"species","temperature","predicted_count"
"Lutjanus campechanus",22.8777777777778,10.5802940355182
"Lutjanus campechanus",22.9282828282828,10.6810586784376
"Lutjanus campechanus",22.9787878787879,10.7827829840306
"Lutjanus campechanus",23.0292929292929,10.8854760919363
"Lutjanus campechanus",23.079797979798,10.9891472288375
"Lutjanus campechanus",23.130303030303,11.0938057092904
"Lutjanus campechanus",23.1808080808081,11.1994609365611
"Lutjanus campechanus",23.2313131313131,11.3061224034706
"Lutjanus campechanus",23.2818181818182,11.4137996932476
"Lutjanus campechanus",23.3323232323232,11.5225024803896
"Lutjanus campechanus",23.3828282828283,11.6322405315323
"Lutjanus campechanus",23.4333333333333,11.7430237063266
"Lutjanus campechanus",23.4838383838384,11.854861958325
"Lutjanus campechanus",23.5343434343434,11.9677653358757
"Lutjanus campechanus",23.5848484848485,12.0817439830252
"Lutjanus campechanus",23.6353535353535,12.1968081404301
"Lutjanus campechanus",23.6858585858586,12.3129681462769
"Lutjanus campechanus",23.7363636363636,12.4302344372109
"Lutjanus campechanus",23.7868686868687,12.5486175492743
"Lutjanus campechanus",23.8373737373737,12.668128118852
"Lutjanus campechanus",23.8878787878788,12.788776883628
"Lutjanus campechanus",23.9383838383838,12.9105746835501
"Lutjanus campechanus",23.9888888888889,13.0335324618032
"Lutjanus campechanus",24.0393939393939,13.1576612657932
"Lutjanus campechanus",24.089898989899,13.2829722481393
"Lutjanus campechanus",24.140404040404,13.4094766676761
"Lutjanus campechanus",24.1909090909091,13.537185890465
"Lutjanus campechanus",24.2414141414141,13.6661113908156
"Lutjanus campechanus",24.2919191919192,13.7962647523166
"Lutjanus campechanus",24.3424242424242,13.9276576688765
"Lutjanus campechanus",24.3929292929293,14.0603019457744
"Lutjanus campechanus",24.4434343434343,14.1942095007202
"Lutjanus campechanus",24.4939393939394,14.3293923649262
"Lutjanus campechanus",24.5444444444444,14.4658626841873
"Lutjanus campechanus",24.5949494949495,14.6036327199726
"Lutjanus campechanus",24.6454545454545,14.7427148505272
"Lutjanus campechanus",24.6959595959596,14.8831215719839
"Lutjanus campechanus",24.7464646464646,15.0248654994865
"Lutjanus campechanus",24.7969696969697,15.1679593683228
"Lutjanus campechanus",24.8474747474747,15.3124160350689
"Lutjanus campechanus",24.8979797979798,15.4582484787445
"Lutjanus campechanus",24.9484848484848,15.6054698019791
"Lutjanus campechanus",24.9989898989899,15.7540932321887
"Lutjanus campechanus",25.0494949494949,15.904132122765
"Lutjanus campechanus",25.1,16.0555999542745
"Mycteroperca microlepis",19.8,10.7803243958216
"Mycteroperca microlepis",19.8444444444444,10.6699293006259
"Mycteroperca microlepis",19.8888888888889,10.5606646980385
"Mycteroperca microlepis",19.9333333333333,10.4525190113353
"Mycteroperca microlepis",19.9777777777778,10.345480782343
"Mycteroperca microlepis",20.0222222222222,10.2395386702249
"Mycteroperca microlepis",20.0666666666667,10.1346814502791
"Mycteroperca microlepis",20.1111111111111,10.0308980127497
"Mycteroperca microlepis",20.1555555555556,9.92817736164899
"Mycteroperca microlepis",20.2,9.82650861359318
"Mycteroperca microlepis",20.2444444444444,9.72588099664882
"Mycteroperca microlepis",20.2888888888889,9.62628384919166
"Mycteroperca microlepis",20.3333333333333,9.52770661877696
"Mycteroperca microlepis",20.3777777777778,9.43013886102156
"Mycteroperca microlepis",20.4222222222222,9.33357023849715
"Mycteroperca microlepis",20.4666666666667,9.2379905196351
"Mycteroperca microlepis",20.5111111111111,9.14338957764239
"Mycteroperca microlepis",20.5555555555556,9.04975738942863
"Mycteroperca microlepis",20.6,8.95708403454417
"Mycteroperca microlepis",20.6444444444444,8.86535969412893
"Mycteroperca microlepis",20.6888888888889,8.77457464987215
"Mycteroperca microlepis",20.7333333333333,8.68471928298268
"Mycteroperca microlepis",20.7777777777778,8.59578407316988
"Mycteroperca microlepis",20.8222222222222,8.50775959763492
"Mycteroperca microlepis",20.8666666666667,8.42063653007243
"Mycteroperca microlepis",20.9111111111111,8.33440563968237
"Mycteroperca microlepis",20.9555555555556,8.24905779019199
"Mycteroperca microlepis",21,8.16458393888788
"Mycteroperca microlepis",21.0444444444444,8.08097513565781
"Mycteroperca microlepis",21.0888888888889,7.99822252204254
"Mycteroperca microlepis",21.1333333333333,7.91631733029718
"Mycteroperca microlepis",21.1777777777778,7.83525088246227
"Mycteroperca microlepis",21.2222222222222,7.75501458944436
"Mycteroperca microlepis",21.2666666666667,7.67559995010593
"Mycteroperca microlepis",21.3111111111111,7.59699855036473
"Mycteroperca microlepis",21.3555555555556,7.51920206230229
"Mycteroperca microlepis",21.4,7.44220224328154
"Mycteroperca microlepis",21.4444444444444,7.36599093507351
"Mycteroperca microlepis",21.4888888888889,7.29056006299298
"Mycteroperca microlepis",21.5333333333333,7.21590163504291
"Mycteroperca microlepis",21.5777777777778,7.14200774106771
"Mycteroperca microlepis",21.6222222222222,7.06887055191513
"Mycteroperca microlepis",21.6666666666667,6.99648231860678
"Mycteroperca microlepis",21.7111111111111,6.92483537151707
"Mycteroperca microlepis",21.7555555555556,6.85392211956064
"Mycteroperca microlepis",21.8,6.78373504938807
"Mycteroperca microlepis",21.8444444444444,6.71426672458983
"Mycteroperca microlepis",21.8888888888889,6.64550978490836
"Mycteroperca microlepis",21.9333333333333,6.57745694545829
"Mycteroperca microlepis",21.9777777777778,6.51010099595452
"Mycteroperca microlepis",22.0222222222222,6.44343479994836
"Mycteroperca microlepis",22.0666666666667,6.37745129407139
"Mycteroperca microlepis",22.1111111111111,6.31214348728706
"Mycteroperca microlepis",22.1555555555556,6.24750446015001
"Mycteroperca microlepis",22.2,6.18352736407293
"Mycteroperca microlepis",22.2444444444444,6.12020542060095
"Mycteroperca microlepis",22.2888888888889,6.05753192069346
"Mycteroperca microlepis",22.3333333333333,5.99550022401326
"Mycteroperca microlepis",22.3777777777778,5.93410375822304
"Mycteroperca microlepis",22.4222222222222,5.87333601828899
"Mycteroperca microlepis",22.4666666666667,5.81319056579162
"Mycteroperca microlepis",22.5111111111111,5.75366102824358
"Mycteroperca microlepis",22.5555555555556,5.6947410984145
"Mycteroperca microlepis",22.6,5.63642453366272
"Mycteroperca microlepis",22.6444444444444,5.57870515527388
"Mycteroperca microlepis",22.6888888888889,5.52157684780628
"Mycteroperca microlepis",22.7333333333333,5.46503355844293
"Mycteroperca microlepis",22.7777777777778,5.40906929635026
"Mycteroperca microlepis",22.8222222222222,5.35367813204337
"Mycteroperca microlepis",22.8666666666667,5.29885419675781
"Mycteroperca microlepis",22.9111111111111,5.24459168182776
"Mycteroperca microlepis",22.9555555555556,5.19088483807062
"Mycteroperca microlepis",23,5.13772797517782
"Mycteroperca microlepis",23.0444444444444,5.08511546111201
"Mycteroperca microlepis",23.0888888888889,5.03304172151026
"Mycteroperca microlepis",23.1333333333333,4.9815012390935
"Mycteroperca microlepis",23.1777777777778,4.93048855308192
"Mycteroperca microlepis",23.2222222222222,4.87999825861642
"Mycteroperca microlepis",23.2666666666667,4.83002500618597
"Mycteroperca microlepis",23.3111111111111,4.78056350106076
"Mycteroperca microlepis",23.3555555555556,4.7316085027313
"Mycteroperca microlepis",23.4,4.68315482435311
"Mycteroperca microlepis",23.4444444444444,4.63519733219723
"Mycteroperca microlepis",23.4888888888889,4.58773094510623
"Mycteroperca microlepis",23.5333333333333,4.54075063395591
"Mycteroperca microlepis",23.5777777777778,4.49425142112243
"Mycteroperca microlepis",23.6222222222222,4.44822837995491
"Mycteroperca microlepis",23.6666666666667,4.4026766342535
"Mycteroperca microlepis",23.7111111111111,4.35759135775268
"Mycteroperca microlepis",23.7555555555556,4.31296777360995
"Mycteroperca microlepis",23.8,4.26880115389969
"Mycteroperca microlepis",23.8444444444444,4.22508681911225
"Mycteroperca microlepis",23.8888888888889,4.18182013765816
"Mycteroperca microlepis",23.9333333333333,4.13899652537736
"Mycteroperca microlepis",23.9777777777778,4.09661144505356
"Mycteroperca microlepis",24.0222222222222,4.05466040593347
"Mycteroperca microlepis",24.0666666666667,4.01313896325104
"Mycteroperca microlepis",24.1111111111111,3.97204271775649
"Mycteroperca microlepis",24.1555555555556,3.93136731525025
"Mycteroperca microlepis",24.2,3.89110844612156
